Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
7872,-0.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7873,1.6838999999999995,0.27197876345754085,-0.8161,0.05,1
7874,-0.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7875,1.4338999999999995,0.27197876345754085,-0.8161,0.05,1
7876,-4.0661000000000005,0.27197876345754085,-0.8161,0.05,0
7877,1.4338999999999995,0.27197876345754085,-0.8161,0.05,1
7878,2.4338999999999995,0.27197876345754085,-0.8161,0.05,1
7879,-3.0661000000000005,0.27197876345754085,-0.8161,0.05,0
7880,2.6838999999999995,0.27197876345754085,-0.8161,0.05,1
7881,-0.8161000000000005,0.27197876345754085,-0.8161,0.05,0
7882,1.9338999999999995,0.27197876345754085,-0.8161,0.05,1
7883,1.4338999999999995,0.27197876345754085,-0.8161,0.05,1
7884,-2.8161000000000005,0.27197876345754085,-0.8161,0.05,0
7885,-0.06610000000000049,0.27197876345754085,-0.8161,0.05,1
7886,-1.0661000000000005,0.27197876345754085,-0.8161,0.05,0
7887,0.9338999999999995,0.27197876345754085,-0.8161,0.05,1
7888,-3.0661000000000005,0.27197876345754085,-0.8161,0.05,0
7889,-4.3161000000000005,0.27197876345754085,-0.8161,0.05,0
7890,0.6838999999999995,0.27197876345754085,-0.8161,0.05,1
7891,-1.8161000000000005,0.27197876345754085,-0.8161,0.05,0
7892,1.4338999999999995,0.27197876345754085,-0.8161,0.05,1
7893,2.9338999999999995,0.27197876345754085,-0.8161,0.05,1
7894,-1.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7895,-3.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7896,-2.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7897,2.1838999999999995,0.27197876345754085,-0.8161,0.05,1
7898,-4.8161000000000005,0.27197876345754085,-0.8161,0.05,0
7899,-3.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7900,-1.3161000000000005,0.27197876345754085,-0.8161,0.05,1
7901,2.4338999999999995,0.27197876345754085,-0.8161,0.05,1
7902,-2.0661000000000005,0.27197876345754085,-0.8161,0.05,0
7903,-1.0661000000000005,0.27197876345754085,-0.8161,0.05,0
7904,2.6838999999999995,0.27197876345754085,-0.8161,0.05,1
7905,-0.3161000000000005,0.27197876345754085,-0.8161,0.05,1
7906,2.4338999999999995,0.27197876345754085,-0.8161,0.05,1
7907,-2.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7908,0.4338999999999995,0.27197876345754085,-0.8161,0.05,1
7909,-4.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7910,1.6838999999999995,0.27197876345754085,-0.8161,0.05,1
7911,-0.3161000000000005,0.27197876345754085,-0.8161,0.05,0
7912,-3.8161000000000005,0.27197876345754085,-0.8161,0.05,0
7913,-1.0661000000000005,0.27197876345754085,-0.8161,0.05,0
7914,-3.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7915,1.9338999999999995,0.27197876345754085,-0.8161,0.05,1
7916,0.1838999999999995,0.27197876345754085,-0.8161,0.05,1
7917,-1.5661000000000005,0.27197876345754085,-0.8161,0.05,0
7918,-1.3161000000000005,0.27197876345754085,-0.8161,0.05,0
7919,-0.8161000000000005,0.27197876345754085,-0.8161,0.05,1
7920,-2.3161000000000005,0.27197876345754085,-0.8161,0.05,0
7921,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
7922,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7923,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7924,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
7925,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7926,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,1
7927,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
7928,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
7929,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
7930,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,0
7931,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7932,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
7933,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
7934,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
7935,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
7936,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
7937,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
7938,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7939,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
7940,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
7941,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7942,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7943,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
7944,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
7945,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
7946,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
7947,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7948,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
7949,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
7950,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
7951,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7952,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
7953,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7954,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
7955,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
7956,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7957,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
7958,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7959,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7960,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
7961,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
7962,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7963,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
7964,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
7965,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
7966,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
7967,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
7968,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
7969,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
7970,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
7971,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
7972,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7973,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
7974,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7975,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7976,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
7977,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
7978,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
7979,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
7980,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
7981,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
7982,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7983,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,0
7984,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
7985,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7986,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,0
7987,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
7988,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
7989,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7990,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7991,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
7992,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
7993,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
7994,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
7995,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
7996,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
7997,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
7998,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
7999,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8000,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8001,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8002,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8003,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8004,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8005,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8006,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8007,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8008,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8009,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8010,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8011,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8012,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8013,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8014,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8015,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8016,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8017,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8018,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8019,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8020,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8021,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8022,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8023,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8024,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8025,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8026,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,1
8027,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
8028,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8029,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8030,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8031,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,1
8032,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8033,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8034,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8035,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8036,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8037,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8038,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8039,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8040,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8041,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8042,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8043,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8044,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,1
8045,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8046,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8047,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8048,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8049,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8050,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,1
8051,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8052,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8053,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8054,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8055,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8056,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8057,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8058,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8059,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8060,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8061,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8062,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8063,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8064,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8065,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,0
8066,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8067,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8068,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8069,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8070,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8071,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8072,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8073,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8074,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8075,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8076,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8077,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8078,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8079,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8080,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8081,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8082,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8083,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8084,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8085,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
8086,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8087,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8088,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8089,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8090,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8091,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8092,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8093,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8094,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8095,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8096,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8097,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8098,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8099,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8100,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8101,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8102,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8103,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
8104,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8105,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8106,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8107,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8108,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8109,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8110,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8111,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,1
8112,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8113,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8114,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8115,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8116,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8117,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8118,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8119,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8120,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8121,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8122,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8123,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8124,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8125,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8126,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8127,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8128,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8129,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8130,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8131,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8132,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8133,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8134,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8135,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8136,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8137,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,1
8138,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8139,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8140,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8141,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8142,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8143,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8144,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8145,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8146,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8147,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8148,0.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8149,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8150,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8151,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8152,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8153,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8154,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8155,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8156,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8157,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8158,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8159,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8160,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8161,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8162,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8163,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8164,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8165,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8166,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8167,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8168,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8169,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8170,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8171,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8172,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8173,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8174,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8175,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8176,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8177,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8178,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8179,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8180,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8181,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8182,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8183,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8184,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8185,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8186,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8187,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8188,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8189,-1.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8190,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8191,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8192,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8193,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8194,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8195,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8196,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8197,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8198,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8199,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8200,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8201,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8202,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8203,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8204,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8205,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8206,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8207,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8208,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8209,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8210,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8211,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8212,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8213,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8214,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8215,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8216,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8217,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8218,0.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8219,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8220,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8221,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8222,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8223,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8224,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8225,-4.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8226,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8227,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8228,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,1
8229,3.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8230,-1.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8231,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8232,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8233,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8234,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8235,-2.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8236,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8237,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8238,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8239,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8240,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8241,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8242,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8243,-3.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8244,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8245,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8246,-0.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8247,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8248,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8249,-1.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8250,2.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8251,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8252,-4.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8253,-4.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8254,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8255,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8256,-0.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8257,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8258,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8259,1.1838999999999995,0.31716663502744874,-0.8161,0.05,1
8260,2.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8261,1.4338999999999995,0.31716663502744874,-0.8161,0.05,1
8262,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8263,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8264,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8265,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8266,1.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8267,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8268,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8269,-3.0661000000000005,0.31716663502744874,-0.8161,0.05,0
8270,-2.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8271,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8272,0.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8273,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8274,-0.06610000000000049,0.31716663502744874,-0.8161,0.05,1
8275,-2.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8276,-1.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8277,1.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8278,-3.5661000000000005,0.31716663502744874,-0.8161,0.05,0
8279,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8280,-0.3161000000000005,0.31716663502744874,-0.8161,0.05,1
8281,-2.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8282,-4.8161000000000005,0.31716663502744874,-0.8161,0.05,0
8283,-3.3161000000000005,0.31716663502744874,-0.8161,0.05,0
8284,0.9338999999999995,0.31716663502744874,-0.8161,0.05,1
8285,2.6838999999999995,0.31716663502744874,-0.8161,0.05,1
8286,2.9338999999999995,0.31716663502744874,-0.8161,0.05,1
