Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
10023,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10024,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10025,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10026,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10027,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10028,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10029,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10030,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10031,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10032,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10033,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10034,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10035,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10036,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10037,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10038,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10039,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10040,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10041,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10042,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10043,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10044,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10045,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10046,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10047,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10048,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10049,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10050,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10051,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10052,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10053,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10054,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10055,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10056,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10057,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10058,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10059,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10060,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10061,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10062,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10063,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10064,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10065,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10066,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10067,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10068,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10069,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10070,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10071,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10072,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10073,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10074,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10075,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10076,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10077,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10078,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10079,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10080,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10081,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10082,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10083,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10084,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10085,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10086,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10087,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10088,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10089,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10090,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10091,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10092,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10093,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10094,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10095,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10096,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10097,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,0
10098,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10099,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10100,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10101,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10102,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10103,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10104,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10105,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10106,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10107,0.1838999999999995,0.24474629136075363,-0.8161,0.05,0
10108,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10109,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10110,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10111,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10112,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10113,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10114,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10115,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10116,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10117,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10118,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10119,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10120,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10121,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10122,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10123,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10124,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10125,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10126,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10127,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10128,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10129,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10130,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10131,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10132,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10133,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10134,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10135,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10136,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10137,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10138,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10139,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10140,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10141,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10142,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10143,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10144,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10145,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10146,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10147,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10148,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10149,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10150,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10151,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10152,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10153,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10154,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10155,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10156,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10157,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10158,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10159,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10160,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10161,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,1
10162,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10163,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10164,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10165,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10166,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10167,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10168,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10169,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10170,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10171,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,1
10172,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10173,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10174,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10175,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10176,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10177,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10178,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10179,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10180,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10181,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10182,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10183,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10184,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10185,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10186,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10187,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10188,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10189,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10190,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10191,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10192,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10193,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10194,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10195,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10196,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10197,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10198,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10199,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10200,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10201,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10202,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10203,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10204,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10205,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10206,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10207,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10208,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10209,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10210,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10211,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10212,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10213,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10214,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10215,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,1
10216,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10217,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10218,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10219,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10220,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10221,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10222,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10223,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10224,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10225,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10226,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10227,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10228,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10229,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10230,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10231,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10232,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,1
10233,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10234,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10235,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10236,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10237,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10238,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10239,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10240,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10241,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10242,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10243,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10244,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10245,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10246,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10247,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10248,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10249,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10250,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10251,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10252,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10253,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10254,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10255,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10256,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10257,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10258,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10259,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10260,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10261,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10262,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10263,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10264,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10265,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10266,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10267,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10268,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10269,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10270,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10271,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10272,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10273,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10274,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10275,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10276,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10277,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10278,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10279,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10280,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10281,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10282,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10283,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10284,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10285,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10286,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10287,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10288,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10289,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10290,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10291,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10292,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10293,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10294,-4.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10295,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10296,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10297,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10298,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10299,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10300,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10301,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10302,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10303,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10304,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10305,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10306,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10307,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10308,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10309,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10310,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10311,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10312,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10313,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10314,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10315,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10316,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10317,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10318,-1.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10319,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10320,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10321,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10322,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10323,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10324,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10325,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10326,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10327,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10328,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10329,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10330,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,1
10331,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10332,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10333,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10334,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10335,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10336,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10337,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10338,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,0
10339,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10340,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10341,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10342,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10343,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10344,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10345,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10346,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10347,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10348,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10349,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10350,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10351,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10352,-1.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10353,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10354,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10355,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10356,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10357,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10358,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10359,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,1
10360,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10361,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10362,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10363,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10364,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10365,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,1
10366,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10367,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10368,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10369,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10370,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10371,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10372,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10373,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10374,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10375,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10376,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10377,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10378,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10379,-0.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10380,1.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10381,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10382,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10383,3.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10384,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,1
10385,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10386,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10387,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10388,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10389,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10390,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10391,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10392,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10393,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10394,2.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10395,-1.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10396,2.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10397,-2.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10398,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10399,-3.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10400,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10401,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,1
10402,1.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10403,2.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10404,-2.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10405,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10406,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10407,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10408,-4.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10409,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10410,-1.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10411,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10412,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10413,-3.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10414,0.1838999999999995,0.24474629136075363,-0.8161,0.05,1
10415,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10416,0.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10417,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10418,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10419,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10420,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10421,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10422,-2.5661000000000005,0.24474629136075363,-0.8161,0.05,0
10423,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10424,-3.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10425,-4.0661000000000005,0.24474629136075363,-0.8161,0.05,0
10426,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10427,1.6838999999999995,0.24474629136075363,-0.8161,0.05,1
10428,-0.3161000000000005,0.24474629136075363,-0.8161,0.05,1
10429,0.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10430,-0.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10431,-0.06610000000000049,0.24474629136075363,-0.8161,0.05,0
10432,0.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10433,2.4338999999999995,0.24474629136075363,-0.8161,0.05,1
10434,1.9338999999999995,0.24474629136075363,-0.8161,0.05,1
10435,-2.3161000000000005,0.24474629136075363,-0.8161,0.05,0
10436,-4.8161000000000005,0.24474629136075363,-0.8161,0.05,0
10437,-3.8161000000000005,0.24474629136075363,-0.8161,0.05,0
