Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
8876,-2.4999999999999987,0.30000000000000004,0,8,0
8877,-2.4999999999999987,0.30000000000000004,0,8,0
8878,-2.4999999999999987,0.30000000000000004,0,8,0
8879,-2.4999999999999987,0.30000000000000004,0,8,0
8880,-2.4999999999999987,0.30000000000000004,0,8,0
8881,-2.4999999999999987,0.30000000000000004,0,8,0
8882,-2.4999999999999987,0.30000000000000004,0,8,0
8883,-2.4999999999999987,0.30000000000000004,0,8,0
8884,-2.4999999999999987,0.30000000000000004,0,8,0
8885,-2.4999999999999987,0.30000000000000004,0,8,0
8886,-2.4999999999999987,0.30000000000000004,0,8,0
8887,-2.4999999999999987,0.30000000000000004,0,8,0
8888,-2.4999999999999987,0.30000000000000004,0,8,0
8889,-2.4999999999999987,0.30000000000000004,0,8,0
8890,-2.4999999999999987,0.30000000000000004,0,8,0
8891,-2.4999999999999987,0.30000000000000004,0,8,0
8892,-2.4999999999999987,0.30000000000000004,0,8,1
8893,-2.4999999999999987,0.30000000000000004,0,8,0
8894,-2.4999999999999987,0.30000000000000004,0,8,0
8895,-2.4999999999999987,0.30000000000000004,0,8,0
8896,-2.4999999999999987,0.30000000000000004,0,8,0
8897,-2.4999999999999987,0.30000000000000004,0,8,0
8898,-2.4999999999999987,0.30000000000000004,0,8,0
8899,-2.4999999999999987,0.30000000000000004,0,8,0
8900,-2.4999999999999987,0.30000000000000004,0,8,0
8901,-2.3999999999999986,0.30000000000000004,0,8,0
8902,-2.3999999999999986,0.30000000000000004,0,8,0
8903,-2.3999999999999986,0.30000000000000004,0,8,0
8904,-2.3999999999999986,0.30000000000000004,0,8,0
8905,-2.3999999999999986,0.30000000000000004,0,8,0
8906,-2.3999999999999986,0.30000000000000004,0,8,0
8907,-2.3999999999999986,0.30000000000000004,0,8,0
8908,-2.3999999999999986,0.30000000000000004,0,8,0
8909,-2.3999999999999986,0.30000000000000004,0,8,1
8910,-2.3999999999999986,0.30000000000000004,0,8,0
8911,-2.3999999999999986,0.30000000000000004,0,8,0
8912,-2.3999999999999986,0.30000000000000004,0,8,0
8913,-2.3999999999999986,0.30000000000000004,0,8,0
8914,-2.3999999999999986,0.30000000000000004,0,8,0
8915,-2.3999999999999986,0.30000000000000004,0,8,0
8916,-2.3999999999999986,0.30000000000000004,0,8,0
8917,-2.3999999999999986,0.30000000000000004,0,8,0
8918,-2.3999999999999986,0.30000000000000004,0,8,0
8919,-2.3999999999999986,0.30000000000000004,0,8,0
8920,-2.3999999999999986,0.30000000000000004,0,8,0
8921,-2.3999999999999986,0.30000000000000004,0,8,0
8922,-2.3999999999999986,0.30000000000000004,0,8,0
8923,-2.3999999999999986,0.30000000000000004,0,8,0
8924,-2.3999999999999986,0.30000000000000004,0,8,1
8925,-2.3999999999999986,0.30000000000000004,0,8,0
8926,-2.3999999999999986,0.30000000000000004,0,8,0
8927,-2.3999999999999986,0.30000000000000004,0,8,0
8928,-2.3999999999999986,0.30000000000000004,0,8,1
8929,-2.3999999999999986,0.30000000000000004,0,8,0
8930,-2.3999999999999986,0.30000000000000004,0,8,0
8931,-2.3999999999999986,0.30000000000000004,0,8,1
8932,-2.3999999999999986,0.30000000000000004,0,8,0
8933,-2.3999999999999986,0.30000000000000004,0,8,0
8934,-2.3999999999999986,0.30000000000000004,0,8,0
8935,-2.3999999999999986,0.30000000000000004,0,8,0
8936,-2.3999999999999986,0.30000000000000004,0,8,0
8937,-2.3999999999999986,0.30000000000000004,0,8,0
8938,-2.3999999999999986,0.30000000000000004,0,8,0
8939,-2.3999999999999986,0.30000000000000004,0,8,1
8940,-2.3999999999999986,0.30000000000000004,0,8,0
8941,-2.3999999999999986,0.30000000000000004,0,8,0
8942,-2.3999999999999986,0.30000000000000004,0,8,0
8943,-2.3999999999999986,0.30000000000000004,0,8,0
8944,-2.3999999999999986,0.30000000000000004,0,8,0
8945,-2.3999999999999986,0.30000000000000004,0,8,1
8946,-2.3999999999999986,0.30000000000000004,0,8,0
8947,-2.3999999999999986,0.30000000000000004,0,8,0
8948,-2.3999999999999986,0.30000000000000004,0,8,0
8949,-2.3999999999999986,0.30000000000000004,0,8,0
8950,-2.3999999999999986,0.30000000000000004,0,8,0
8951,-2.2999999999999985,0.30000000000000004,0,8,0
8952,-2.2999999999999985,0.30000000000000004,0,8,0
8953,-2.2999999999999985,0.30000000000000004,0,8,0
8954,-2.2999999999999985,0.30000000000000004,0,8,0
8955,-2.2999999999999985,0.30000000000000004,0,8,0
8956,-2.2999999999999985,0.30000000000000004,0,8,0
8957,-2.2999999999999985,0.30000000000000004,0,8,1
8958,-2.2999999999999985,0.30000000000000004,0,8,0
8959,-2.2999999999999985,0.30000000000000004,0,8,0
8960,-2.2999999999999985,0.30000000000000004,0,8,0
8961,-2.2999999999999985,0.30000000000000004,0,8,0
8962,-2.2999999999999985,0.30000000000000004,0,8,0
8963,-2.2999999999999985,0.30000000000000004,0,8,0
8964,-2.2999999999999985,0.30000000000000004,0,8,0
8965,-2.2999999999999985,0.30000000000000004,0,8,0
8966,-2.2999999999999985,0.30000000000000004,0,8,0
8967,-2.2999999999999985,0.30000000000000004,0,8,0
8968,-2.2999999999999985,0.30000000000000004,0,8,1
8969,-2.2999999999999985,0.30000000000000004,0,8,0
8970,-2.2999999999999985,0.30000000000000004,0,8,0
8971,-2.2999999999999985,0.30000000000000004,0,8,0
8972,-2.2999999999999985,0.30000000000000004,0,8,0
8973,-2.2999999999999985,0.30000000000000004,0,8,0
8974,-2.2999999999999985,0.30000000000000004,0,8,0
8975,-2.2999999999999985,0.30000000000000004,0,8,0
8976,-2.2999999999999985,0.30000000000000004,0,8,1
8977,-2.2999999999999985,0.30000000000000004,0,8,0
8978,-2.2999999999999985,0.30000000000000004,0,8,0
8979,-2.2999999999999985,0.30000000000000004,0,8,0
8980,-2.2999999999999985,0.30000000000000004,0,8,0
8981,-2.2999999999999985,0.30000000000000004,0,8,0
8982,-2.2999999999999985,0.30000000000000004,0,8,0
8983,-2.2999999999999985,0.30000000000000004,0,8,1
8984,-2.2999999999999985,0.30000000000000004,0,8,1
8985,-2.2999999999999985,0.30000000000000004,0,8,0
8986,-2.2999999999999985,0.30000000000000004,0,8,0
8987,-2.2999999999999985,0.30000000000000004,0,8,0
8988,-2.2999999999999985,0.30000000000000004,0,8,1
8989,-2.2999999999999985,0.30000000000000004,0,8,0
8990,-2.2999999999999985,0.30000000000000004,0,8,0
8991,-2.2999999999999985,0.30000000000000004,0,8,1
8992,-2.2999999999999985,0.30000000000000004,0,8,0
8993,-2.2999999999999985,0.30000000000000004,0,8,0
8994,-2.2999999999999985,0.30000000000000004,0,8,0
8995,-2.2999999999999985,0.30000000000000004,0,8,0
8996,-2.2999999999999985,0.30000000000000004,0,8,0
8997,-2.2999999999999985,0.30000000000000004,0,8,0
8998,-2.2999999999999985,0.30000000000000004,0,8,0
8999,-2.2999999999999985,0.30000000000000004,0,8,0
9000,-2.2999999999999985,0.30000000000000004,0,8,0
9001,-2.1999999999999984,0.30000000000000004,0,8,0
9002,-2.1999999999999984,0.30000000000000004,0,8,1
9003,-2.1999999999999984,0.30000000000000004,0,8,1
9004,-2.1999999999999984,0.30000000000000004,0,8,1
9005,-2.1999999999999984,0.30000000000000004,0,8,0
9006,-2.1999999999999984,0.30000000000000004,0,8,0
9007,-2.1999999999999984,0.30000000000000004,0,8,0
9008,-2.1999999999999984,0.30000000000000004,0,8,0
9009,-2.1999999999999984,0.30000000000000004,0,8,0
9010,-2.1999999999999984,0.30000000000000004,0,8,0
9011,-2.1999999999999984,0.30000000000000004,0,8,0
9012,-2.1999999999999984,0.30000000000000004,0,8,0
9013,-2.1999999999999984,0.30000000000000004,0,8,1
9014,-2.1999999999999984,0.30000000000000004,0,8,0
9015,-2.1999999999999984,0.30000000000000004,0,8,0
9016,-2.1999999999999984,0.30000000000000004,0,8,0
9017,-2.1999999999999984,0.30000000000000004,0,8,0
9018,-2.1999999999999984,0.30000000000000004,0,8,0
9019,-2.1999999999999984,0.30000000000000004,0,8,0
9020,-2.1999999999999984,0.30000000000000004,0,8,0
9021,-2.1999999999999984,0.30000000000000004,0,8,0
9022,-2.1999999999999984,0.30000000000000004,0,8,0
9023,-2.1999999999999984,0.30000000000000004,0,8,1
9024,-2.1999999999999984,0.30000000000000004,0,8,0
9025,-2.1999999999999984,0.30000000000000004,0,8,0
9026,-2.1999999999999984,0.30000000000000004,0,8,0
9027,-2.1999999999999984,0.30000000000000004,0,8,0
9028,-2.1999999999999984,0.30000000000000004,0,8,0
9029,-2.1999999999999984,0.30000000000000004,0,8,0
9030,-2.1999999999999984,0.30000000000000004,0,8,1
9031,-2.1999999999999984,0.30000000000000004,0,8,0
9032,-2.1999999999999984,0.30000000000000004,0,8,0
9033,-2.1999999999999984,0.30000000000000004,0,8,0
9034,-2.1999999999999984,0.30000000000000004,0,8,0
9035,-2.1999999999999984,0.30000000000000004,0,8,0
9036,-2.1999999999999984,0.30000000000000004,0,8,1
9037,-2.1999999999999984,0.30000000000000004,0,8,0
9038,-2.1999999999999984,0.30000000000000004,0,8,1
9039,-2.1999999999999984,0.30000000000000004,0,8,0
9040,-2.1999999999999984,0.30000000000000004,0,8,0
9041,-2.1999999999999984,0.30000000000000004,0,8,0
9042,-2.1999999999999984,0.30000000000000004,0,8,0
9043,-2.1999999999999984,0.30000000000000004,0,8,0
9044,-2.1999999999999984,0.30000000000000004,0,8,0
9045,-2.1999999999999984,0.30000000000000004,0,8,1
9046,-2.1999999999999984,0.30000000000000004,0,8,0
9047,-2.1999999999999984,0.30000000000000004,0,8,1
9048,-2.1999999999999984,0.30000000000000004,0,8,1
9049,-2.1999999999999984,0.30000000000000004,0,8,0
9050,-2.1999999999999984,0.30000000000000004,0,8,0
9051,-2.0999999999999983,0.30000000000000004,0,8,0
9052,-2.0999999999999983,0.30000000000000004,0,8,0
9053,-2.0999999999999983,0.30000000000000004,0,8,0
9054,-2.0999999999999983,0.30000000000000004,0,8,0
9055,-2.0999999999999983,0.30000000000000004,0,8,0
9056,-2.0999999999999983,0.30000000000000004,0,8,0
9057,-2.0999999999999983,0.30000000000000004,0,8,1
9058,-2.0999999999999983,0.30000000000000004,0,8,0
9059,-2.0999999999999983,0.30000000000000004,0,8,0
9060,-2.0999999999999983,0.30000000000000004,0,8,0
9061,-2.0999999999999983,0.30000000000000004,0,8,0
9062,-2.0999999999999983,0.30000000000000004,0,8,1
9063,-2.0999999999999983,0.30000000000000004,0,8,0
9064,-2.0999999999999983,0.30000000000000004,0,8,0
9065,-2.0999999999999983,0.30000000000000004,0,8,0
9066,-2.0999999999999983,0.30000000000000004,0,8,0
9067,-2.0999999999999983,0.30000000000000004,0,8,0
9068,-2.0999999999999983,0.30000000000000004,0,8,0
9069,-2.0999999999999983,0.30000000000000004,0,8,0
9070,-2.0999999999999983,0.30000000000000004,0,8,0
9071,-2.0999999999999983,0.30000000000000004,0,8,0
9072,-2.0999999999999983,0.30000000000000004,0,8,0
9073,-2.0999999999999983,0.30000000000000004,0,8,0
9074,-2.0999999999999983,0.30000000000000004,0,8,0
9075,-2.0999999999999983,0.30000000000000004,0,8,1
9076,-2.0999999999999983,0.30000000000000004,0,8,0
9077,-2.0999999999999983,0.30000000000000004,0,8,0
9078,-2.0999999999999983,0.30000000000000004,0,8,0
9079,-2.0999999999999983,0.30000000000000004,0,8,0
9080,-2.0999999999999983,0.30000000000000004,0,8,0
9081,-2.0999999999999983,0.30000000000000004,0,8,0
9082,-2.0999999999999983,0.30000000000000004,0,8,1
9083,-2.0999999999999983,0.30000000000000004,0,8,0
9084,-2.0999999999999983,0.30000000000000004,0,8,0
9085,-2.0999999999999983,0.30000000000000004,0,8,0
9086,-2.0999999999999983,0.30000000000000004,0,8,1
9087,-2.0999999999999983,0.30000000000000004,0,8,0
9088,-2.0999999999999983,0.30000000000000004,0,8,0
9089,-2.0999999999999983,0.30000000000000004,0,8,0
9090,-2.0999999999999983,0.30000000000000004,0,8,0
9091,-2.0999999999999983,0.30000000000000004,0,8,0
9092,-2.0999999999999983,0.30000000000000004,0,8,0
9093,-2.0999999999999983,0.30000000000000004,0,8,0
9094,-2.0999999999999983,0.30000000000000004,0,8,1
9095,-2.0999999999999983,0.30000000000000004,0,8,0
9096,-2.0999999999999983,0.30000000000000004,0,8,0
9097,-2.0999999999999983,0.30000000000000004,0,8,0
9098,-2.0999999999999983,0.30000000000000004,0,8,0
9099,-2.0999999999999983,0.30000000000000004,0,8,0
9100,-2.0999999999999983,0.30000000000000004,0,8,0
9101,-1.9999999999999982,0.30000000000000004,0,8,0
9102,-1.9999999999999982,0.30000000000000004,0,8,0
9103,-1.9999999999999982,0.30000000000000004,0,8,1
9104,-1.9999999999999982,0.30000000000000004,0,8,0
9105,-1.9999999999999982,0.30000000000000004,0,8,0
9106,-1.9999999999999982,0.30000000000000004,0,8,1
9107,-1.9999999999999982,0.30000000000000004,0,8,0
9108,-1.9999999999999982,0.30000000000000004,0,8,0
9109,-1.9999999999999982,0.30000000000000004,0,8,1
9110,-1.9999999999999982,0.30000000000000004,0,8,0
9111,-1.9999999999999982,0.30000000000000004,0,8,1
9112,-1.9999999999999982,0.30000000000000004,0,8,0
9113,-1.9999999999999982,0.30000000000000004,0,8,0
9114,-1.9999999999999982,0.30000000000000004,0,8,1
9115,-1.9999999999999982,0.30000000000000004,0,8,1
9116,-1.9999999999999982,0.30000000000000004,0,8,0
9117,-1.9999999999999982,0.30000000000000004,0,8,0
9118,-1.9999999999999982,0.30000000000000004,0,8,1
9119,-1.9999999999999982,0.30000000000000004,0,8,1
9120,-1.9999999999999982,0.30000000000000004,0,8,0
9121,-1.9999999999999982,0.30000000000000004,0,8,1
9122,-1.9999999999999982,0.30000000000000004,0,8,0
9123,-1.9999999999999982,0.30000000000000004,0,8,0
9124,-1.9999999999999982,0.30000000000000004,0,8,0
9125,-1.9999999999999982,0.30000000000000004,0,8,0
9126,-1.9999999999999982,0.30000000000000004,0,8,0
9127,-1.9999999999999982,0.30000000000000004,0,8,0
9128,-1.9999999999999982,0.30000000000000004,0,8,1
9129,-1.9999999999999982,0.30000000000000004,0,8,0
9130,-1.9999999999999982,0.30000000000000004,0,8,0
9131,-1.9999999999999982,0.30000000000000004,0,8,0
9132,-1.9999999999999982,0.30000000000000004,0,8,0
9133,-1.9999999999999982,0.30000000000000004,0,8,0
9134,-1.9999999999999982,0.30000000000000004,0,8,1
9135,-1.9999999999999982,0.30000000000000004,0,8,0
9136,-1.9999999999999982,0.30000000000000004,0,8,1
9137,-1.9999999999999982,0.30000000000000004,0,8,0
9138,-1.9999999999999982,0.30000000000000004,0,8,0
9139,-1.9999999999999982,0.30000000000000004,0,8,0
9140,-1.9999999999999982,0.30000000000000004,0,8,1
9141,-1.9999999999999982,0.30000000000000004,0,8,0
9142,-1.9999999999999982,0.30000000000000004,0,8,1
9143,-1.9999999999999982,0.30000000000000004,0,8,0
9144,-1.9999999999999982,0.30000000000000004,0,8,0
9145,-1.9999999999999982,0.30000000000000004,0,8,0
9146,-1.9999999999999982,0.30000000000000004,0,8,0
9147,-1.9999999999999982,0.30000000000000004,0,8,0
9148,-1.9999999999999982,0.30000000000000004,0,8,0
9149,-1.9999999999999982,0.30000000000000004,0,8,0
9150,-1.9999999999999982,0.30000000000000004,0,8,0
9151,-1.8999999999999981,0.30000000000000004,0,8,0
9152,-1.8999999999999981,0.30000000000000004,0,8,0
9153,-1.8999999999999981,0.30000000000000004,0,8,0
9154,-1.8999999999999981,0.30000000000000004,0,8,0
9155,-1.8999999999999981,0.30000000000000004,0,8,0
9156,-1.8999999999999981,0.30000000000000004,0,8,0
9157,-1.8999999999999981,0.30000000000000004,0,8,0
9158,-1.8999999999999981,0.30000000000000004,0,8,1
9159,-1.8999999999999981,0.30000000000000004,0,8,1
9160,-1.8999999999999981,0.30000000000000004,0,8,0
9161,-1.8999999999999981,0.30000000000000004,0,8,0
9162,-1.8999999999999981,0.30000000000000004,0,8,0
9163,-1.8999999999999981,0.30000000000000004,0,8,1
9164,-1.8999999999999981,0.30000000000000004,0,8,1
9165,-1.8999999999999981,0.30000000000000004,0,8,0
9166,-1.8999999999999981,0.30000000000000004,0,8,0
9167,-1.8999999999999981,0.30000000000000004,0,8,1
9168,-1.8999999999999981,0.30000000000000004,0,8,0
9169,-1.8999999999999981,0.30000000000000004,0,8,1
9170,-1.8999999999999981,0.30000000000000004,0,8,1
9171,-1.8999999999999981,0.30000000000000004,0,8,1
9172,-1.8999999999999981,0.30000000000000004,0,8,0
9173,-1.8999999999999981,0.30000000000000004,0,8,0
9174,-1.8999999999999981,0.30000000000000004,0,8,0
9175,-1.8999999999999981,0.30000000000000004,0,8,0
9176,-1.8999999999999981,0.30000000000000004,0,8,0
9177,-1.8999999999999981,0.30000000000000004,0,8,0
9178,-1.8999999999999981,0.30000000000000004,0,8,0
9179,-1.8999999999999981,0.30000000000000004,0,8,0
9180,-1.8999999999999981,0.30000000000000004,0,8,0
9181,-1.8999999999999981,0.30000000000000004,0,8,1
9182,-1.8999999999999981,0.30000000000000004,0,8,0
9183,-1.8999999999999981,0.30000000000000004,0,8,0
9184,-1.8999999999999981,0.30000000000000004,0,8,0
9185,-1.8999999999999981,0.30000000000000004,0,8,1
9186,-1.8999999999999981,0.30000000000000004,0,8,1
9187,-1.8999999999999981,0.30000000000000004,0,8,0
9188,-1.8999999999999981,0.30000000000000004,0,8,0
9189,-1.8999999999999981,0.30000000000000004,0,8,0
9190,-1.8999999999999981,0.30000000000000004,0,8,0
9191,-1.8999999999999981,0.30000000000000004,0,8,1
9192,-1.8999999999999981,0.30000000000000004,0,8,0
9193,-1.8999999999999981,0.30000000000000004,0,8,0
9194,-1.8999999999999981,0.30000000000000004,0,8,1
9195,-1.8999999999999981,0.30000000000000004,0,8,1
9196,-1.8999999999999981,0.30000000000000004,0,8,0
9197,-1.8999999999999981,0.30000000000000004,0,8,0
9198,-1.8999999999999981,0.30000000000000004,0,8,0
9199,-1.8999999999999981,0.30000000000000004,0,8,1
9200,-1.8999999999999981,0.30000000000000004,0,8,0
9201,-1.799999999999998,0.30000000000000004,0,8,0
9202,-1.799999999999998,0.30000000000000004,0,8,1
9203,-1.799999999999998,0.30000000000000004,0,8,0
9204,-1.799999999999998,0.30000000000000004,0,8,0
9205,-1.799999999999998,0.30000000000000004,0,8,0
9206,-1.799999999999998,0.30000000000000004,0,8,0
9207,-1.799999999999998,0.30000000000000004,0,8,1
9208,-1.799999999999998,0.30000000000000004,0,8,0
9209,-1.799999999999998,0.30000000000000004,0,8,0
9210,-1.799999999999998,0.30000000000000004,0,8,1
9211,-1.799999999999998,0.30000000000000004,0,8,0
9212,-1.799999999999998,0.30000000000000004,0,8,0
9213,-1.799999999999998,0.30000000000000004,0,8,1
9214,-1.799999999999998,0.30000000000000004,0,8,0
9215,-1.799999999999998,0.30000000000000004,0,8,0
9216,-1.799999999999998,0.30000000000000004,0,8,0
9217,-1.799999999999998,0.30000000000000004,0,8,0
9218,-1.799999999999998,0.30000000000000004,0,8,0
9219,-1.799999999999998,0.30000000000000004,0,8,1
9220,-1.799999999999998,0.30000000000000004,0,8,0
9221,-1.799999999999998,0.30000000000000004,0,8,0
9222,-1.799999999999998,0.30000000000000004,0,8,0
9223,-1.799999999999998,0.30000000000000004,0,8,1
9224,-1.799999999999998,0.30000000000000004,0,8,0
9225,-1.799999999999998,0.30000000000000004,0,8,0
9226,-1.799999999999998,0.30000000000000004,0,8,0
9227,-1.799999999999998,0.30000000000000004,0,8,1
9228,-1.799999999999998,0.30000000000000004,0,8,0
9229,-1.799999999999998,0.30000000000000004,0,8,1
9230,-1.799999999999998,0.30000000000000004,0,8,0
9231,-1.799999999999998,0.30000000000000004,0,8,1
9232,-1.799999999999998,0.30000000000000004,0,8,1
9233,-1.799999999999998,0.30000000000000004,0,8,1
9234,-1.799999999999998,0.30000000000000004,0,8,0
9235,-1.799999999999998,0.30000000000000004,0,8,0
9236,-1.799999999999998,0.30000000000000004,0,8,1
9237,-1.799999999999998,0.30000000000000004,0,8,0
9238,-1.799999999999998,0.30000000000000004,0,8,0
9239,-1.799999999999998,0.30000000000000004,0,8,0
9240,-1.799999999999998,0.30000000000000004,0,8,0
9241,-1.799999999999998,0.30000000000000004,0,8,1
9242,-1.799999999999998,0.30000000000000004,0,8,0
9243,-1.799999999999998,0.30000000000000004,0,8,0
9244,-1.799999999999998,0.30000000000000004,0,8,1
9245,-1.799999999999998,0.30000000000000004,0,8,0
9246,-1.799999999999998,0.30000000000000004,0,8,0
9247,-1.799999999999998,0.30000000000000004,0,8,0
9248,-1.799999999999998,0.30000000000000004,0,8,0
9249,-1.799999999999998,0.30000000000000004,0,8,0
9250,-1.799999999999998,0.30000000000000004,0,8,0
9251,-1.699999999999998,0.30000000000000004,0,8,0
9252,-1.699999999999998,0.30000000000000004,0,8,0
9253,-1.699999999999998,0.30000000000000004,0,8,0
9254,-1.699999999999998,0.30000000000000004,0,8,0
9255,-1.699999999999998,0.30000000000000004,0,8,1
9256,-1.699999999999998,0.30000000000000004,0,8,0
9257,-1.699999999999998,0.30000000000000004,0,8,1
9258,-1.699999999999998,0.30000000000000004,0,8,1
9259,-1.699999999999998,0.30000000000000004,0,8,0
9260,-1.699999999999998,0.30000000000000004,0,8,0
9261,-1.699999999999998,0.30000000000000004,0,8,0
9262,-1.699999999999998,0.30000000000000004,0,8,1
9263,-1.699999999999998,0.30000000000000004,0,8,0
9264,-1.699999999999998,0.30000000000000004,0,8,0
9265,-1.699999999999998,0.30000000000000004,0,8,0
9266,-1.699999999999998,0.30000000000000004,0,8,0
9267,-1.699999999999998,0.30000000000000004,0,8,0
9268,-1.699999999999998,0.30000000000000004,0,8,0
9269,-1.699999999999998,0.30000000000000004,0,8,0
9270,-1.699999999999998,0.30000000000000004,0,8,1
9271,-1.699999999999998,0.30000000000000004,0,8,0
9272,-1.699999999999998,0.30000000000000004,0,8,0
9273,-1.699999999999998,0.30000000000000004,0,8,0
9274,-1.699999999999998,0.30000000000000004,0,8,1
9275,-1.699999999999998,0.30000000000000004,0,8,0
9276,-1.699999999999998,0.30000000000000004,0,8,1
9277,-1.699999999999998,0.30000000000000004,0,8,0
9278,-1.699999999999998,0.30000000000000004,0,8,0
9279,-1.699999999999998,0.30000000000000004,0,8,1
9280,-1.699999999999998,0.30000000000000004,0,8,0
9281,-1.699999999999998,0.30000000000000004,0,8,1
9282,-1.699999999999998,0.30000000000000004,0,8,0
9283,-1.699999999999998,0.30000000000000004,0,8,0
9284,-1.699999999999998,0.30000000000000004,0,8,1
9285,-1.699999999999998,0.30000000000000004,0,8,0
9286,-1.699999999999998,0.30000000000000004,0,8,0
9287,-1.699999999999998,0.30000000000000004,0,8,0
9288,-1.699999999999998,0.30000000000000004,0,8,1
9289,-1.699999999999998,0.30000000000000004,0,8,1
9290,-1.699999999999998,0.30000000000000004,0,8,0
9291,-1.699999999999998,0.30000000000000004,0,8,1
9292,-1.699999999999998,0.30000000000000004,0,8,0
9293,-1.699999999999998,0.30000000000000004,0,8,1
9294,-1.699999999999998,0.30000000000000004,0,8,0
9295,-1.699999999999998,0.30000000000000004,0,8,0
9296,-1.699999999999998,0.30000000000000004,0,8,0
9297,-1.699999999999998,0.30000000000000004,0,8,1
9298,-1.699999999999998,0.30000000000000004,0,8,1
9299,-1.699999999999998,0.30000000000000004,0,8,0
9300,-1.699999999999998,0.30000000000000004,0,8,0
9301,-1.5999999999999979,0.30000000000000004,0,8,0
9302,-1.5999999999999979,0.30000000000000004,0,8,0
9303,-1.5999999999999979,0.30000000000000004,0,8,0
9304,-1.5999999999999979,0.30000000000000004,0,8,0
9305,-1.5999999999999979,0.30000000000000004,0,8,0
9306,-1.5999999999999979,0.30000000000000004,0,8,0
9307,-1.5999999999999979,0.30000000000000004,0,8,0
9308,-1.5999999999999979,0.30000000000000004,0,8,0
9309,-1.5999999999999979,0.30000000000000004,0,8,0
9310,-1.5999999999999979,0.30000000000000004,0,8,0
9311,-1.5999999999999979,0.30000000000000004,0,8,0
9312,-1.5999999999999979,0.30000000000000004,0,8,0
9313,-1.5999999999999979,0.30000000000000004,0,8,0
9314,-1.5999999999999979,0.30000000000000004,0,8,0
9315,-1.5999999999999979,0.30000000000000004,0,8,0
9316,-1.5999999999999979,0.30000000000000004,0,8,0
9317,-1.5999999999999979,0.30000000000000004,0,8,0
9318,-1.5999999999999979,0.30000000000000004,0,8,0
9319,-1.5999999999999979,0.30000000000000004,0,8,0
9320,-1.5999999999999979,0.30000000000000004,0,8,0
9321,-1.5999999999999979,0.30000000000000004,0,8,0
9322,-1.5999999999999979,0.30000000000000004,0,8,0
9323,-1.5999999999999979,0.30000000000000004,0,8,1
9324,-1.5999999999999979,0.30000000000000004,0,8,0
9325,-1.5999999999999979,0.30000000000000004,0,8,0
9326,-1.5999999999999979,0.30000000000000004,0,8,1
9327,-1.5999999999999979,0.30000000000000004,0,8,1
9328,-1.5999999999999979,0.30000000000000004,0,8,0
9329,-1.5999999999999979,0.30000000000000004,0,8,0
9330,-1.5999999999999979,0.30000000000000004,0,8,0
9331,-1.5999999999999979,0.30000000000000004,0,8,0
9332,-1.5999999999999979,0.30000000000000004,0,8,0
9333,-1.5999999999999979,0.30000000000000004,0,8,0
9334,-1.5999999999999979,0.30000000000000004,0,8,0
9335,-1.5999999999999979,0.30000000000000004,0,8,0
9336,-1.5999999999999979,0.30000000000000004,0,8,1
9337,-1.5999999999999979,0.30000000000000004,0,8,0
9338,-1.5999999999999979,0.30000000000000004,0,8,0
9339,-1.5999999999999979,0.30000000000000004,0,8,0
9340,-1.5999999999999979,0.30000000000000004,0,8,1
9341,-1.5999999999999979,0.30000000000000004,0,8,0
9342,-1.5999999999999979,0.30000000000000004,0,8,0
9343,-1.5999999999999979,0.30000000000000004,0,8,0
9344,-1.5999999999999979,0.30000000000000004,0,8,1
9345,-1.5999999999999979,0.30000000000000004,0,8,0
9346,-1.5999999999999979,0.30000000000000004,0,8,1
9347,-1.5999999999999979,0.30000000000000004,0,8,0
9348,-1.5999999999999979,0.30000000000000004,0,8,0
9349,-1.5999999999999979,0.30000000000000004,0,8,0
9350,-1.5999999999999979,0.30000000000000004,0,8,0
9351,-1.4999999999999978,0.30000000000000004,0,8,1
9352,-1.4999999999999978,0.30000000000000004,0,8,0
9353,-1.4999999999999978,0.30000000000000004,0,8,1
9354,-1.4999999999999978,0.30000000000000004,0,8,0
9355,-1.4999999999999978,0.30000000000000004,0,8,0
9356,-1.4999999999999978,0.30000000000000004,0,8,0
9357,-1.4999999999999978,0.30000000000000004,0,8,0
9358,-1.4999999999999978,0.30000000000000004,0,8,0
9359,-1.4999999999999978,0.30000000000000004,0,8,1
9360,-1.4999999999999978,0.30000000000000004,0,8,0
9361,-1.4999999999999978,0.30000000000000004,0,8,1
9362,-1.4999999999999978,0.30000000000000004,0,8,0
9363,-1.4999999999999978,0.30000000000000004,0,8,0
9364,-1.4999999999999978,0.30000000000000004,0,8,0
9365,-1.4999999999999978,0.30000000000000004,0,8,1
9366,-1.4999999999999978,0.30000000000000004,0,8,1
9367,-1.4999999999999978,0.30000000000000004,0,8,0
9368,-1.4999999999999978,0.30000000000000004,0,8,1
9369,-1.4999999999999978,0.30000000000000004,0,8,0
9370,-1.4999999999999978,0.30000000000000004,0,8,1
9371,-1.4999999999999978,0.30000000000000004,0,8,0
9372,-1.4999999999999978,0.30000000000000004,0,8,0
9373,-1.4999999999999978,0.30000000000000004,0,8,0
9374,-1.4999999999999978,0.30000000000000004,0,8,0
9375,-1.4999999999999978,0.30000000000000004,0,8,0
9376,-1.4999999999999978,0.30000000000000004,0,8,0
9377,-1.4999999999999978,0.30000000000000004,0,8,0
