Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
2418,-0.31610000000000005,0.6,-0.8161,0.6,0
2419,-1.0661,0.6,-0.8161,0.6,1
2420,-3.5661,0.6,-0.8161,0.6,0
2421,2.1839,0.6,-0.8161,0.6,1
2422,-3.0661,0.6,-0.8161,0.6,0
2423,-0.31610000000000005,0.6,-0.8161,0.6,1
2424,0.43389999999999995,0.6,-0.8161,0.6,1
2425,-0.5661,0.6,-0.8161,0.6,1
2426,-2.3161,0.6,-0.8161,0.6,0
2427,-2.8161,0.6,-0.8161,0.6,0
2428,-3.5661,0.6,-0.8161,0.6,0
2429,-0.5661,0.6,-0.8161,0.6,1
2430,-3.3161,0.6,-0.8161,0.6,0
2431,-2.5661,0.6,-0.8161,0.6,0
2432,1.9339,0.6,-0.8161,0.6,1
2433,-2.5661,0.6,-0.8161,0.6,0
2434,2.1839,0.6,-0.8161,0.6,1
2435,0.6839,0.6,-0.8161,0.6,1
2436,-1.8161,0.6,-0.8161,0.6,0
2437,1.6839,0.6,-0.8161,0.6,1
2438,-0.5661,0.6,-0.8161,0.6,0
2439,-2.3161,0.6,-0.8161,0.6,0
2440,-1.8161,0.6,-0.8161,0.6,1
2441,1.9339,0.6,-0.8161,0.6,1
2442,-2.5661,0.6,-0.8161,0.6,0
2443,-2.0661,0.6,-0.8161,0.6,0
2444,-3.3161,0.6,-0.8161,0.6,0
2445,-3.8161,0.6,-0.8161,0.6,0
2446,-1.8161,0.6,-0.8161,0.6,0
2447,-3.0661,0.6,-0.8161,0.6,0
2448,1.6839,0.6,-0.8161,0.6,1
2449,1.6839,0.6,-0.8161,0.6,1
2450,-0.06610000000000005,0.6,-0.8161,0.6,1
2451,1.6839,0.6,-0.8161,0.6,1
2452,-3.3161,0.6,-0.8161,0.6,0
2453,-3.3161,0.6,-0.8161,0.6,0
2454,-1.3161,0.6,-0.8161,0.6,1
2455,-3.3161,0.6,-0.8161,0.6,0
2456,-1.8161,0.6,-0.8161,0.6,1
2457,1.1839,0.6,-0.8161,0.6,1
2458,1.9339,0.6,-0.8161,0.6,1
2459,-0.06610000000000005,0.6,-0.8161,0.6,1
2460,-1.8161,0.6,-0.8161,0.6,0
2461,-0.06610000000000005,0.6,-0.8161,0.6,1
2462,-3.5661,0.6,-0.8161,0.6,0
2463,1.1839,0.6,-0.8161,0.6,1
2464,-1.5661,0.6,-0.8161,0.6,1
2465,-0.8161,0.6,-0.8161,0.6,0
2466,-1.3161,0.6,-0.8161,0.6,1
2467,-0.31610000000000005,0.6,-0.8161,0.6,0
2468,-3.0661,0.6,-0.8161,0.6,0
2469,-0.8161,0.6,-0.8161,0.6,1
2470,-3.0661,0.6,-0.8161,0.6,1
2471,-3.3161,0.6,-0.8161,0.6,0
2472,-3.3161,0.6,-0.8161,0.6,0
2473,1.4339,0.6,-0.8161,0.6,1
2474,-3.0661,0.6,-0.8161,0.6,0
2475,1.1839,0.6,-0.8161,0.6,1
2476,-0.06610000000000005,0.6,-0.8161,0.6,0
2477,-3.0661,0.6,-0.8161,0.6,0
2478,-3.8161,0.6,-0.8161,0.6,0
2479,-1.0661,0.6,-0.8161,0.6,1
2480,-3.5661,0.6,-0.8161,0.6,0
2481,-3.8161,0.6,-0.8161,0.6,0
2482,-1.5661,0.6,-0.8161,0.6,0
2483,0.18389999999999995,0.6,-0.8161,0.6,1
2484,1.6839,0.6,-0.8161,0.6,1
2485,2.1839,0.6,-0.8161,0.6,1
2486,-1.8161,0.6,-0.8161,0.6,0
2487,-2.0661,0.6,-0.8161,0.6,0
2488,-0.31610000000000005,0.6,-0.8161,0.6,1
2489,-0.06610000000000005,0.6,-0.8161,0.6,1
2490,-3.8161,0.6,-0.8161,0.6,0
2491,0.18389999999999995,0.6,-0.8161,0.6,1
2492,0.9339,0.6,-0.8161,0.6,1
2493,-3.5661,0.6,-0.8161,0.6,0
2494,-0.31610000000000005,0.6,-0.8161,0.6,0
2495,1.6839,0.6,-0.8161,0.6,1
2496,-2.3161,0.6,-0.8161,0.6,0
2497,-1.8161,0.6,-0.8161,0.6,1
2498,-0.31610000000000005,0.6,-0.8161,0.6,1
2499,1.4339,0.6,-0.8161,0.6,1
2500,-2.3161,0.6,-0.8161,0.6,1
2501,-0.8161,0.6,-0.8161,0.6,0
2502,-1.0661,0.6,-0.8161,0.6,1
2503,1.6839,0.6,-0.8161,0.6,1
2504,-2.0661,0.6,-0.8161,0.6,0
2505,-2.8161,0.6,-0.8161,0.6,0
2506,-3.5661,0.6,-0.8161,0.6,0
2507,-0.06610000000000005,0.6,-0.8161,0.6,1
2508,-3.0661,0.6,-0.8161,0.6,0
2509,-2.0661,0.6,-0.8161,0.6,0
2510,-2.3161,0.6,-0.8161,0.6,0
2511,-1.3161,0.6,-0.8161,0.6,0
2512,-3.3161,0.6,-0.8161,0.6,0
2513,-3.8161,0.6,-0.8161,0.6,0
2514,1.4339,0.6,-0.8161,0.6,1
2515,1.1839,0.6,-0.8161,0.6,1
2516,-2.5661,0.6,-0.8161,0.6,0
2517,1.6839,0.6,-0.8161,0.6,1
2518,-0.31610000000000005,0.6,-0.8161,0.6,0
2519,-1.5661,0.6,-0.8161,0.6,0
2520,-3.5661,0.6,-0.8161,0.6,0
2521,1.4339,0.6,-0.8161,0.6,1
2522,-2.8161,0.6,-0.8161,0.6,0
2523,1.1839,0.6,-0.8161,0.6,1
2524,-0.31610000000000005,0.6,-0.8161,0.6,1
2525,0.6839,0.6,-0.8161,0.6,1
2526,1.9339,0.6,-0.8161,0.6,1
2527,-2.8161,0.6,-0.8161,0.6,0
2528,-3.8161,0.6,-0.8161,0.6,0
2529,-1.0661,0.6,-0.8161,0.6,1
2530,1.6839,0.6,-0.8161,0.6,1
2531,0.6839,0.6,-0.8161,0.6,1
2532,0.18389999999999995,0.6,-0.8161,0.6,1
2533,-0.8161,0.6,-0.8161,0.6,0
2534,-3.0661,0.6,-0.8161,0.6,0
2535,-0.06610000000000005,0.6,-0.8161,0.6,1
2536,-2.0661,0.6,-0.8161,0.6,0
2537,-1.0661,0.6,-0.8161,0.6,0
2538,-0.8161,0.6,-0.8161,0.6,1
2539,1.6839,0.6,-0.8161,0.6,1
2540,-0.8161,0.6,-0.8161,0.6,1
2541,-2.3161,0.6,-0.8161,0.6,0
2542,-0.5661,0.6,-0.8161,0.6,1
2543,-1.3161,0.6,-0.8161,0.6,1
2544,-3.5661,0.6,-0.8161,0.6,0
2545,-2.3161,0.6,-0.8161,0.6,0
2546,1.9339,0.6,-0.8161,0.6,1
2547,0.18389999999999995,0.6,-0.8161,0.6,1
2548,-1.3161,0.6,-0.8161,0.6,0
2549,1.9339,0.6,-0.8161,0.6,1
2550,-3.5661,0.6,-0.8161,0.6,0
2551,-0.31610000000000005,0.6,-0.8161,0.6,1
2552,0.9339,0.6,-0.8161,0.6,1
2553,1.9339,0.6,-0.8161,0.6,1
2554,-0.8161,0.6,-0.8161,0.6,0
2555,-1.8161,0.6,-0.8161,0.6,0
2556,-3.8161,0.6,-0.8161,0.6,0
2557,-2.3161,0.6,-0.8161,0.6,0
2558,-2.8161,0.6,-0.8161,0.6,0
2559,-1.0661,0.6,-0.8161,0.6,1
2560,1.1839,0.6,-0.8161,0.6,1
2561,1.9339,0.6,-0.8161,0.6,1
2562,-1.0661,0.6,-0.8161,0.6,1
2563,-0.31610000000000005,0.6,-0.8161,0.6,1
2564,-3.3161,0.6,-0.8161,0.6,0
2565,-0.31610000000000005,0.6,-0.8161,0.6,1
2566,0.9339,0.6,-0.8161,0.6,1
2567,-2.8161,0.6,-0.8161,0.6,0
2568,-2.5661,0.6,-0.8161,0.6,1
2569,1.9339,0.6,-0.8161,0.6,1
2570,0.43389999999999995,0.6,-0.8161,0.6,1
2571,-1.8161,0.6,-0.8161,0.6,0
2572,0.18389999999999995,0.6,-0.8161,0.6,1
2573,-0.8161,0.6,-0.8161,0.6,1
2574,1.4339,0.6,-0.8161,0.6,1
2575,-0.8161,0.6,-0.8161,0.6,1
2576,0.6839,0.6,-0.8161,0.6,1
2577,-1.8161,0.6,-0.8161,0.6,0
2578,-3.8161,0.6,-0.8161,0.6,0
2579,-2.5661,0.6,-0.8161,0.6,0
2580,1.4339,0.6,-0.8161,0.6,1
2581,-2.5661,0.6,-0.8161,0.6,0
2582,-2.0661,0.6,-0.8161,0.6,0
2583,-2.0661,0.6,-0.8161,0.6,0
2584,-3.0661,0.6,-0.8161,0.6,0
2585,-0.06610000000000005,0.6,-0.8161,0.6,1
2586,1.1839,0.6,-0.8161,0.6,1
2587,0.18389999999999995,0.6,-0.8161,0.6,1
2588,2.1839,0.6,-0.8161,0.6,1
2589,-3.5661,0.6,-0.8161,0.6,0
2590,0.18389999999999995,0.6,-0.8161,0.6,1
2591,0.43389999999999995,0.6,-0.8161,0.6,1
2592,-1.0661,0.6,-0.8161,0.6,1
2593,0.18389999999999995,0.6,-0.8161,0.6,0
2594,-3.3161,0.6,-0.8161,0.6,0
2595,1.4339,0.6,-0.8161,0.6,1
2596,2.1839,0.6,-0.8161,0.6,1
2597,-0.5661,0.6,-0.8161,0.6,0
2598,-1.5661,0.6,-0.8161,0.6,0
2599,-1.0661,0.6,-0.8161,0.6,1
2600,1.1839,0.6,-0.8161,0.6,1
2601,-1.8161,0.6,-0.8161,0.6,0
2602,-1.5661,0.6,-0.8161,0.6,0
2603,-0.5661,0.6,-0.8161,0.6,0
2604,-1.8161,0.6,-0.8161,0.6,0
2605,-1.3161,0.6,-0.8161,0.6,0
2606,0.6839,0.6,-0.8161,0.6,1
2607,2.1839,0.6,-0.8161,0.6,1
2608,-0.5661,0.6,-0.8161,0.6,0
2609,-3.5661,0.6,-0.8161,0.6,0
2610,-0.8161,0.6,-0.8161,0.6,1
2611,0.6839,0.6,-0.8161,0.6,1
2612,-0.5661,0.6,-0.8161,0.6,1
2613,-3.5661,0.6,-0.8161,0.6,0
2614,-1.3161,0.6,-0.8161,0.6,0
2615,-1.3161,0.6,-0.8161,0.6,0
2616,-2.3161,0.6,-0.8161,0.6,1
2617,-2.8161,0.6,-0.8161,0.6,0
2618,-1.3161,0.6,-0.8161,0.6,1
2619,-0.06610000000000005,0.6,-0.8161,0.6,1
2620,-0.5661,0.6,-0.8161,0.6,0
2621,-0.31610000000000005,0.6,-0.8161,0.6,1
2622,-3.8161,0.6,-0.8161,0.6,0
2623,1.4339,0.6,-0.8161,0.6,1
2624,0.18389999999999995,0.6,-0.8161,0.6,0
2625,-0.31610000000000005,0.6,-0.8161,0.6,1
2626,-0.8161,0.6,-0.8161,0.6,1
2627,2.1839,0.6,-0.8161,0.6,1
2628,-3.8161,0.6,-0.8161,0.6,0
2629,0.18389999999999995,0.6,-0.8161,0.6,1
2630,1.4339,0.6,-0.8161,0.6,1
2631,-2.8161,0.6,-0.8161,0.6,0
2632,1.6839,0.6,-0.8161,0.6,1
2633,2.1839,0.6,-0.8161,0.6,1
2634,-2.0661,0.6,-0.8161,0.6,0
2635,0.18389999999999995,0.6,-0.8161,0.6,1
2636,0.43389999999999995,0.6,-0.8161,0.6,1
2637,-0.5661,0.6,-0.8161,0.6,1
2638,1.6839,0.6,-0.8161,0.6,1
2639,-2.5661,0.6,-0.8161,0.6,0
2640,0.9339,0.6,-0.8161,0.6,1
2641,-2.5661,0.6,-0.8161,0.6,0
2642,-3.3161,0.6,-0.8161,0.6,0
2643,-1.5661,0.6,-0.8161,0.6,1
2644,-3.8161,0.6,-0.8161,0.6,0
2645,1.9339,0.6,-0.8161,0.6,1
2646,-0.8161,0.6,-0.8161,0.6,1
2647,-0.5661,0.6,-0.8161,0.6,1
2648,0.6839,0.6,-0.8161,0.6,1
2649,-2.0661,0.6,-0.8161,0.6,0
2650,0.18389999999999995,0.6,-0.8161,0.6,0
2651,-1.3161,0.6,-0.8161,0.6,0
2652,-2.3161,0.6,-0.8161,0.6,0
2653,-1.8161,0.6,-0.8161,0.6,1
2654,-2.5661,0.6,-0.8161,0.6,0
2655,-3.8161,0.6,-0.8161,0.6,0
2656,-1.0661,0.6,-0.8161,0.6,0
2657,-3.8161,0.6,-0.8161,0.6,0
2658,-0.06610000000000005,0.6,-0.8161,0.6,1
2659,-0.5661,0.6,-0.8161,0.6,1
2660,1.6839,0.6,-0.8161,0.6,1
2661,-2.3161,0.6,-0.8161,0.6,0
2662,-0.06610000000000005,0.6,-0.8161,0.6,1
2663,-1.8161,0.6,-0.8161,0.6,0
2664,-0.8161,0.6,-0.8161,0.6,1
2665,0.43389999999999995,0.6,-0.8161,0.6,1
2666,-2.8161,0.6,-0.8161,0.6,0
2667,0.6839,0.6,-0.8161,0.6,1
2668,-0.5661,0.6,-0.8161,0.6,1
2669,-1.8161,0.6,-0.8161,0.6,0
2670,-3.3161,0.6,-0.8161,0.6,0
2671,0.18389999999999995,0.6,-0.8161,0.6,1
2672,-0.31610000000000005,0.6,-0.8161,0.6,0
2673,-1.3161,0.6,-0.8161,0.6,0
2674,-1.0661,0.6,-0.8161,0.6,1
2675,-1.5661,0.6,-0.8161,0.6,0
2676,1.9339,0.6,-0.8161,0.6,1
2677,-3.8161,0.6,-0.8161,0.6,0
2678,-3.3161,0.6,-0.8161,0.6,1
2679,-0.06610000000000005,0.6,-0.8161,0.6,1
2680,0.18389999999999995,0.6,-0.8161,0.6,0
2681,2.1839,0.6,-0.8161,0.6,1
2682,-3.0661,0.6,-0.8161,0.6,0
2683,0.6839,0.6,-0.8161,0.6,1
2684,0.18389999999999995,0.6,-0.8161,0.6,1
2685,2.1839,0.6,-0.8161,0.6,1
2686,1.1839,0.6,-0.8161,0.6,1
2687,-1.3161,0.6,-0.8161,0.6,1
2688,-3.0661,0.6,-0.8161,0.6,0
2689,-2.5661,0.6,-0.8161,0.6,0
2690,-1.8161,0.6,-0.8161,0.6,0
2691,1.4339,0.6,-0.8161,0.6,1
2692,1.1839,0.6,-0.8161,0.6,1
2693,1.1839,0.6,-0.8161,0.6,1
2694,-1.8161,0.6,-0.8161,0.6,0
2695,0.43389999999999995,0.6,-0.8161,0.6,1
2696,-2.0661,0.6,-0.8161,0.6,0
2697,-3.3161,0.6,-0.8161,0.6,0
2698,0.9339,0.6,-0.8161,0.6,1
2699,-3.8161,0.6,-0.8161,0.6,0
2700,0.43389999999999995,0.6,-0.8161,0.6,1
2701,-1.5661,0.6,-0.8161,0.6,1
2702,-1.3161,0.6,-0.8161,0.6,0
2703,1.1839,0.6,-0.8161,0.6,1
2704,0.18389999999999995,0.6,-0.8161,0.6,1
2705,1.4339,0.6,-0.8161,0.6,1
2706,-0.06610000000000005,0.6,-0.8161,0.6,1
2707,1.9339,0.6,-0.8161,0.6,1
2708,-2.8161,0.6,-0.8161,0.6,0
2709,-0.5661,0.6,-0.8161,0.6,1
2710,-3.0661,0.6,-0.8161,0.6,0
2711,-3.8161,0.6,-0.8161,0.6,0
2712,-2.0661,0.6,-0.8161,0.6,0
2713,2.1839,0.6,-0.8161,0.6,1
2714,-3.0661,0.6,-0.8161,0.6,0
2715,-3.8161,0.6,-0.8161,0.6,0
2716,-0.8161,0.6,-0.8161,0.6,0
2717,0.43389999999999995,0.6,-0.8161,0.6,1
2718,-2.0661,0.6,-0.8161,0.6,0
2719,1.4339,0.6,-0.8161,0.6,1
2720,2.1839,0.6,-0.8161,0.6,1
2721,-1.0661,0.6,-0.8161,0.6,1
2722,1.6839,0.6,-0.8161,0.6,1
2723,-1.3161,0.6,-0.8161,0.6,0
2724,1.9339,0.6,-0.8161,0.6,1
2725,1.1839,0.6,-0.8161,0.6,1
2726,0.9339,0.6,-0.8161,0.6,1
2727,1.1839,0.6,-0.8161,0.6,1
2728,1.9339,0.6,-0.8161,0.6,1
2729,-0.5661,0.6,-0.8161,0.6,1
2730,-3.3161,0.6,-0.8161,0.6,0
2731,-0.06610000000000005,0.6,-0.8161,0.6,1
2732,0.9339,0.6,-0.8161,0.6,1
2733,-0.5661,0.6,-0.8161,0.6,1
2734,1.4339,0.6,-0.8161,0.6,1
2735,-0.31610000000000005,0.6,-0.8161,0.6,1
2736,-0.06610000000000005,0.6,-0.8161,0.6,1
2737,-3.3161,0.6,-0.8161,0.6,0
2738,1.6839,0.6,-0.8161,0.6,1
2739,-1.8161,0.6,-0.8161,0.6,0
2740,0.6839,0.6,-0.8161,0.6,0
2741,1.6839,0.6,-0.8161,0.6,1
2742,-3.5661,0.6,-0.8161,0.6,0
2743,-1.5661,0.6,-0.8161,0.6,0
2744,1.6839,0.6,-0.8161,0.6,1
2745,0.9339,0.6,-0.8161,0.6,1
2746,-3.8161,0.6,-0.8161,0.6,0
2747,-3.3161,0.6,-0.8161,0.6,0
2748,-2.3161,0.6,-0.8161,0.6,0
2749,2.1839,0.6,-0.8161,0.6,1
2750,-3.0661,0.6,-0.8161,0.6,0
2751,1.9339,0.6,-0.8161,0.6,1
2752,0.6839,0.6,-0.8161,0.6,1
2753,-3.8161,0.6,-0.8161,0.6,0
2754,0.18389999999999995,0.6,-0.8161,0.6,1
2755,1.6839,0.6,-0.8161,0.6,1
2756,0.43389999999999995,0.6,-0.8161,0.6,1
2757,-2.0661,0.6,-0.8161,0.6,0
2758,-2.8161,0.6,-0.8161,0.6,0
2759,-0.31610000000000005,0.6,-0.8161,0.6,0
2760,1.4339,0.6,-0.8161,0.6,1
2761,-0.31610000000000005,0.6,-0.8161,0.6,1
2762,1.9339,0.6,-0.8161,0.6,1
2763,-1.3161,0.6,-0.8161,0.6,0
2764,-2.5661,0.6,-0.8161,0.6,0
2765,1.4339,0.6,-0.8161,0.6,1
2766,-2.8161,0.6,-0.8161,0.6,0
2767,-3.3161,0.6,-0.8161,0.6,0
2768,-2.0661,0.6,-0.8161,0.6,0
2769,-1.3161,0.6,-0.8161,0.6,1
2770,2.1839,0.6,-0.8161,0.6,1
2771,1.9339,0.6,-0.8161,0.6,1
2772,-1.5661,0.6,-0.8161,0.6,0
2773,-0.06610000000000005,0.6,-0.8161,0.6,1
2774,-1.8161,0.6,-0.8161,0.6,0
2775,1.6839,0.6,-0.8161,0.6,1
2776,0.9339,0.6,-0.8161,0.6,1
2777,-3.3161,0.6,-0.8161,0.6,0
2778,-2.3161,0.6,-0.8161,0.6,0
2779,-0.06610000000000005,0.6,-0.8161,0.6,1
2780,1.9339,0.6,-0.8161,0.6,1
2781,-1.3161,0.6,-0.8161,0.6,0
2782,-2.0661,0.6,-0.8161,0.6,0
2783,-3.0661,0.6,-0.8161,0.6,0
2784,0.9339,0.6,-0.8161,0.6,1
2785,1.1839,0.6,-0.8161,0.6,1
2786,-1.3161,0.6,-0.8161,0.6,0
2787,-3.3161,0.6,-0.8161,0.6,0
2788,-0.8161,0.6,-0.8161,0.6,1
2789,0.18389999999999995,0.6,-0.8161,0.6,1
2790,-3.0661,0.6,-0.8161,0.6,0
2791,-0.31610000000000005,0.6,-0.8161,0.6,1
2792,-2.8161,0.6,-0.8161,0.6,1
2793,-2.8161,0.6,-0.8161,0.6,0
2794,1.6839,0.6,-0.8161,0.6,1
2795,-2.3161,0.6,-0.8161,0.6,0
2796,-3.3161,0.6,-0.8161,0.6,0
2797,1.1839,0.6,-0.8161,0.6,1
2798,-3.0661,0.6,-0.8161,0.6,0
2799,-0.5661,0.6,-0.8161,0.6,1
2800,-2.8161,0.6,-0.8161,0.6,0
2801,1.9339,0.6,-0.8161,0.6,1
2802,1.9339,0.6,-0.8161,0.6,1
2803,0.9339,0.6,-0.8161,0.6,1
2804,-2.3161,0.6,-0.8161,0.6,0
2805,1.6839,0.6,-0.8161,0.6,1
2806,-0.31610000000000005,0.6,-0.8161,0.6,1
2807,-3.0661,0.6,-0.8161,0.6,0
2808,-1.3161,0.6,-0.8161,0.6,0
2809,-3.8161,0.6,-0.8161,0.6,0
2810,-3.5661,0.6,-0.8161,0.6,0
2811,-1.0661,0.6,-0.8161,0.6,0
2812,1.9339,0.6,-0.8161,0.6,1
2813,-0.06610000000000005,0.6,-0.8161,0.6,0
2814,1.4339,0.6,-0.8161,0.6,1
2815,1.4339,0.6,-0.8161,0.6,1
2816,1.6839,0.6,-0.8161,0.6,1
2817,-2.0661,0.6,-0.8161,0.6,0
2818,0.6839,0.6,-0.8161,0.6,1
2819,1.1839,0.6,-0.8161,0.6,1
2820,-1.0661,0.6,-0.8161,0.6,1
2821,1.6839,0.6,-0.8161,0.6,1
2822,1.1839,0.6,-0.8161,0.6,1
2823,1.6839,0.6,-0.8161,0.6,1
2824,-2.5661,0.6,-0.8161,0.6,0
2825,-1.3161,0.6,-0.8161,0.6,0
2826,-1.0661,0.6,-0.8161,0.6,0
2827,1.4339,0.6,-0.8161,0.6,1
2828,0.18389999999999995,0.6,-0.8161,0.6,1
2829,-1.3161,0.6,-0.8161,0.6,0
2830,-1.3161,0.6,-0.8161,0.6,1
2831,1.4339,0.6,-0.8161,0.6,1
2832,1.1839,0.6,-0.8161,0.6,1
2833,2.1839,0.6,-0.8161,0.6,1
2834,1.1839,0.6,-0.8161,0.6,1
2835,1.9339,0.6,-0.8161,0.6,1
2836,-0.5661,0.6,-0.8161,0.6,1
2837,-1.3161,0.6,-0.8161,0.6,0
2838,0.18389999999999995,0.6,-0.8161,0.6,1
2839,-1.5661,0.6,-0.8161,0.6,1
2840,-1.0661,0.6,-0.8161,0.6,0
2841,-1.5661,0.6,-0.8161,0.6,0
2842,0.6839,0.6,-0.8161,0.6,0
2843,1.4339,0.6,-0.8161,0.6,1
2844,0.9339,0.6,-0.8161,0.6,1
2845,-1.8161,0.6,-0.8161,0.6,0
2846,0.43389999999999995,0.6,-0.8161,0.6,1
2847,-1.5661,0.6,-0.8161,0.6,0
2848,0.9339,0.6,-0.8161,0.6,1
2849,-0.8161,0.6,-0.8161,0.6,1
2850,1.9339,0.6,-0.8161,0.6,1
2851,-1.8161,0.6,-0.8161,0.6,0
2852,-3.5661,0.6,-0.8161,0.6,0
2853,0.43389999999999995,0.6,-0.8161,0.6,1
2854,-1.5661,0.6,-0.8161,0.6,0
2855,1.4339,0.6,-0.8161,0.6,1
2856,-0.8161,0.6,-0.8161,0.6,1
2857,-0.31610000000000005,0.6,-0.8161,0.6,0
2858,-0.31610000000000005,0.6,-0.8161,0.6,0
2859,0.43389999999999995,0.6,-0.8161,0.6,1
2860,-3.0661,0.6,-0.8161,0.6,0
2861,-2.3161,0.6,-0.8161,0.6,1
2862,-0.5661,0.6,-0.8161,0.6,0
2863,-0.31610000000000005,0.6,-0.8161,0.6,1
2864,-2.3161,0.6,-0.8161,0.6,0
2865,-0.8161,0.6,-0.8161,0.6,0
2866,1.6839,0.6,-0.8161,0.6,1
2867,1.1839,0.6,-0.8161,0.6,1
2868,0.43389999999999995,0.6,-0.8161,0.6,1
2869,-1.3161,0.6,-0.8161,0.6,1
2870,-1.3161,0.6,-0.8161,0.6,0
2871,0.18389999999999995,0.6,-0.8161,0.6,1
2872,-0.8161,0.6,-0.8161,0.6,1
2873,-1.0661,0.6,-0.8161,0.6,1
2874,-3.5661,0.6,-0.8161,0.6,0
2875,-0.5661,0.6,-0.8161,0.6,1
2876,-2.3161,0.6,-0.8161,0.6,0
2877,-1.8161,0.6,-0.8161,0.6,1
2878,0.43389999999999995,0.6,-0.8161,0.6,1
2879,0.43389999999999995,0.6,-0.8161,0.6,1
2880,-0.06610000000000005,0.6,-0.8161,0.6,1
2881,-0.8161,0.6,-0.8161,0.6,0
2882,-3.0661,0.6,-0.8161,0.6,0
2883,-3.3161,0.6,-0.8161,0.6,0
2884,0.43389999999999995,0.6,-0.8161,0.6,1
2885,-3.8161,0.6,-0.8161,0.6,0
2886,0.18389999999999995,0.6,-0.8161,0.6,1
2887,-3.0661,0.6,-0.8161,0.6,0
2888,-2.3161,0.6,-0.8161,0.6,0
2889,-2.8161,0.6,-0.8161,0.6,0
2890,-2.3161,0.6,-0.8161,0.6,0
2891,-2.3161,0.6,-0.8161,0.6,0
2892,-1.5661,0.6,-0.8161,0.6,0
2893,0.9339,0.6,-0.8161,0.6,1
2894,0.6839,0.6,-0.8161,0.6,1
2895,-1.3161,0.6,-0.8161,0.6,0
2896,0.9339,0.6,-0.8161,0.6,1
2897,1.6839,0.6,-0.8161,0.6,1
2898,-1.8161,0.6,-0.8161,0.6,0
2899,-3.5661,0.6,-0.8161,0.6,0
2900,-3.8161,0.6,-0.8161,0.6,0
2901,0.9339,0.6,-0.8161,0.6,1
2902,0.43389999999999995,0.6,-0.8161,0.6,1
2903,-1.8161,0.6,-0.8161,0.6,0
2904,-2.3161,0.6,-0.8161,0.6,0
2905,-3.0661,0.6,-0.8161,0.6,0
2906,-0.8161,0.6,-0.8161,0.6,0
2907,-3.0661,0.6,-0.8161,0.6,0
2908,-0.5661,0.6,-0.8161,0.6,1
2909,0.43389999999999995,0.6,-0.8161,0.6,1
2910,-0.31610000000000005,0.6,-0.8161,0.6,1
2911,-2.5661,0.6,-0.8161,0.6,0
2912,-1.0661,0.6,-0.8161,0.6,1
2913,-2.8161,0.6,-0.8161,0.6,0
2914,0.18389999999999995,0.6,-0.8161,0.6,1
2915,1.4339,0.6,-0.8161,0.6,1
2916,-2.0661,0.6,-0.8161,0.6,0
2917,2.1839,0.6,-0.8161,0.6,1
2918,-0.5661,0.6,-0.8161,0.6,0
2919,-2.8161,0.6,-0.8161,0.6,0
2920,0.18389999999999995,0.6,-0.8161,0.6,1
2921,-3.0661,0.6,-0.8161,0.6,0
2922,-3.3161,0.6,-0.8161,0.6,0
2923,-0.8161,0.6,-0.8161,0.6,1
2924,-2.3161,0.6,-0.8161,0.6,0
2925,-1.0661,0.6,-0.8161,0.6,0
2926,0.6839,0.6,-0.8161,0.6,1
2927,-1.5661,0.6,-0.8161,0.6,0
2928,1.9339,0.6,-0.8161,0.6,1
2929,0.43389999999999995,0.6,-0.8161,0.6,1
2930,0.43389999999999995,0.6,-0.8161,0.6,1
2931,1.9339,0.6,-0.8161,0.6,1
2932,0.6839,0.6,-0.8161,0.6,1
2933,-3.0661,0.6,-0.8161,0.6,0
2934,-3.8161,0.6,-0.8161,0.6,0
2935,-0.8161,0.6,-0.8161,0.6,1
2936,-1.8161,0.6,-0.8161,0.6,0
2937,2.1839,0.6,-0.8161,0.6,1
2938,1.9339,0.6,-0.8161,0.6,1
2939,-3.5661,0.6,-0.8161,0.6,0
2940,1.6839,0.6,-0.8161,0.6,1
2941,-0.31610000000000005,0.6,-0.8161,0.6,1
2942,-1.5661,0.6,-0.8161,0.6,0
2943,1.6839,0.6,-0.8161,0.6,1
2944,-0.8161,0.6,-0.8161,0.6,1
2945,-2.8161,0.6,-0.8161,0.6,0
2946,-3.8161,0.6,-0.8161,0.6,0
2947,-2.5661,0.6,-0.8161,0.6,0
2948,-1.3161,0.6,-0.8161,0.6,0
2949,-2.3161,0.6,-0.8161,0.6,0
2950,1.4339,0.6,-0.8161,0.6,1
2951,-3.3161,0.6,-0.8161,0.6,0
2952,-0.31610000000000005,0.6,-0.8161,0.6,0
2953,-3.8161,0.6,-0.8161,0.6,0
2954,-1.3161,0.6,-0.8161,0.6,0
2955,0.9339,0.6,-0.8161,0.6,1
2956,-0.5661,0.6,-0.8161,0.6,0
2957,1.4339,0.6,-0.8161,0.6,1
2958,-1.5661,0.6,-0.8161,0.6,1
2959,2.1839,0.6,-0.8161,0.6,1
2960,-1.0661,0.6,-0.8161,0.6,0
2961,-0.06610000000000005,0.6,-0.8161,0.6,1
2962,-3.0661,0.6,-0.8161,0.6,0
2963,0.18389999999999995,0.6,-0.8161,0.6,1
2964,-1.0661,0.6,-0.8161,0.6,1
2965,-1.8161,0.6,-0.8161,0.6,0
2966,0.6839,0.6,-0.8161,0.6,1
2967,-2.0661,0.6,-0.8161,0.6,0
2968,-0.31610000000000005,0.6,-0.8161,0.6,1
