Trial,S1_val,S1_std,S2_val,S2_std,Decision (S1>S2)
3469,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3470,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3471,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3472,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3473,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3474,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3475,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3476,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3477,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3478,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3479,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3480,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3481,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3482,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3483,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3484,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3485,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3486,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3487,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3488,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3489,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3490,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3491,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,0
3492,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3493,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3494,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3495,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3496,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3497,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,0
3498,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3499,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3500,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3501,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3502,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3503,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3504,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3505,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3506,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3507,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3508,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3509,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3510,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3511,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3512,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3513,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3514,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3515,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3516,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3517,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3518,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3519,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3520,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3521,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3522,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3523,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3524,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3525,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3526,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3527,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3528,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3529,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3530,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3531,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3532,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3533,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3534,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3535,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3536,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3537,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3538,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3539,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3540,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3541,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3542,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3543,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3544,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3545,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3546,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3547,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3548,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3549,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,0
3550,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3551,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3552,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3553,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3554,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3555,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3556,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3557,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3558,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3559,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3560,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3561,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3562,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3563,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3564,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3565,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3566,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3567,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3568,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3569,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3570,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3571,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3572,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3573,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3574,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3575,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3576,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3577,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3578,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3579,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3580,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3581,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3582,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3583,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3584,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3585,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3586,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3587,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3588,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3589,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3590,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3591,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3592,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3593,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3594,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3595,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3596,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3597,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3598,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3599,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3600,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3601,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3602,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3603,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3604,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3605,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3606,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3607,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3608,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3609,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3610,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3611,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3612,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3613,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3614,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3615,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3616,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3617,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3618,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3619,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3620,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3621,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3622,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3623,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3624,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3625,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3626,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3627,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3628,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3629,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3630,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3631,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3632,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3633,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3634,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3635,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3636,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3637,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3638,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3639,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3640,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3641,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3642,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3643,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3644,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3645,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3646,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3647,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3648,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3649,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3650,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3651,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3652,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3653,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3654,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3655,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3656,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3657,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3658,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3659,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3660,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3661,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3662,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3663,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3664,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3665,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3666,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3667,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3668,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3669,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3670,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3671,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3672,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3673,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3674,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3675,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3676,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3677,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3678,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3679,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3680,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3681,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3682,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3683,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3684,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3685,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3686,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3687,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3688,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3689,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3690,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3691,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3692,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3693,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3694,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3695,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3696,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3697,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3698,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3699,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3700,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3701,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3702,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3703,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3704,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3705,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3706,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3707,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3708,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3709,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3710,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3711,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3712,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3713,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3714,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3715,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3716,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3717,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3718,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3719,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3720,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3721,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3722,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3723,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3724,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3725,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3726,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3727,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3728,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3729,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3730,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3731,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3732,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3733,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3734,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3735,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3736,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3737,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3738,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3739,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3740,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3741,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3742,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3743,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,0
3744,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3745,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3746,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3747,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3748,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3749,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3750,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3751,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3752,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3753,-0.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3754,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3755,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3756,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3757,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3758,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3759,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3760,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3761,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3762,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3763,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3764,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3765,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3766,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3767,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3768,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3769,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3770,2.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3771,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3772,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3773,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3774,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3775,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3776,3.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3777,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3778,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3779,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3780,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3781,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3782,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3783,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3784,2.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3785,0.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3786,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3787,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3788,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3789,-2.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3790,-1.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3791,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3792,-0.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3793,1.9338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3794,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3795,1.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3796,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3797,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3798,0.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3799,-3.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3800,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3801,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3802,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3803,-1.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3804,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3805,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3806,2.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3807,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3808,-2.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3809,-1.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3810,0.4338999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3811,-3.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3812,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3813,1.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,0
3814,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3815,-0.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3816,-1.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,1
3817,0.1838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3818,-3.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3819,-4.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3820,-3.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3821,-4.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3822,-4.8161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3823,-2.5661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3824,-4.0661000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
3825,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3826,2.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3827,-0.06610000000000049,0.42356770904717955,-0.8161,0.42356770904717955,1
3828,1.6838999999999995,0.42356770904717955,-0.8161,0.42356770904717955,1
3829,-2.3161000000000005,0.42356770904717955,-0.8161,0.42356770904717955,0
